Home,1h,Th,Away,1w,Tw
Eastern Mich.,28,57,Fla. Atlantic,51,100
Florida A&M,28,68,Florida,38,89
Ga. Southern,39,68,Jacksonville,46,85
Hofstra,29,60,George Washington,35,71
IUPUI,21,57,Indiana St.,48,96
Mercer,30,66,Morehead St.,38,74
Northeastern,28,56,Harvard,41,80
Sacred Heart,39,84,Holy Cross,31,77
Saint Francis (PA),18,53,Penn St.,46,83
Temple,32,66,Drexel,25,64
Toledo,41,78,Wright St.,40,77
Wagner,26,53,Rhode Island,37,69
Boston U.,24,53,Howard,23,64
N. Alabama,28,54,Mississippi St.,36,81
Colo. St.,41,83,N. Colorado,28,64
UIC,36,72,Loyola Chicago,37,67
Duhawks,19,50,UNI,47,90
Marquette,36,71,Illinois,31,64
South Alabama,23,46,Alabama,47,102
Texas A&M,39,79,SMU,32,66
Texas St.,22,54,Oklahoma,45,93
Green Bay,31,59,Valparaiso,26,64
Western Mich.,28,59,Northwestern,35,63
Milwaukee,33,79,Colorado,53,106
South Dakota,25,60,DePaul,36,72
Santa Clara,44,89,Stanford,46,77
Mustangs,22,43,New Mexico St.,35,78
Kansas,41,89,Kentucky,48,84
Iowa,43,84,Creighton,43,92
Jackson St.,24,66,LMU (CA),40,88
Long Beach St.,39,76,San Diego St.,47,88
UC Irvine,29,70,Southern California,26,60
Campbell,16,44,Virginia Tech,26,60
UAlbany,39,71,Seton Hall,54,96
Binghamton,26,63,Loyola Maryland,22,57
Canisius,34,61,Cleveland St.,35,71
Coppin St.,21,41,Louisville,32,61
Delaware,44,78,Delaware St.,28,67
Merrimack,29,52,Ohio St.,35,76
Princeton,37,70,Duquesne,31,67
Radford,33,50,VCU,33,73
Richmond,34,61,Boston College,30,68
Utah Valley,21,45,Charlotte,31,62
Cornell,42,83,George Mason,43,90
Stony Brook,28,63,Nebraska,36,84
Georgetown,32,60,Rutgers,38,71
Rice,32,64,Texas,41,80
Tennessee St.,42,75,Portland,28,65
LIU,17,58,UCLA,35,78
N. Arizona,40,62,Seattle U,28,60
Pacific,15,41,Nevada,55,88
Morgan St.,26,68,Fresno St.,43,87
Col. of Charleston,36,64,Vermont,27,73
St. John's (NY),30,53,North Texas,20,52
Saint Louis,34,79,Wyoming,35,69
Maine,34,78,Northwestern St.,33,65
Dayton,30,70,LSU,32,67
Denver,37,74,SIUE,43,77
Houston,37,65,Towson,17,49
Bryant,37,79,Boston U.,47,95
Furman,33,74,Liberty,38,88
NJIT,39,73,American,45,87
Presbyterian,28,81,North Florida,34,69
Texas Southern,14,33,Virginia,26,62
Wright St.,49,80,Indiana,54,89
Jackson St.,23,52,Tulsa,32,72
UMass Lowell,31,69,Arizona St.,22,71
Missouri,32,70,Minnesota,38,68
UT Arlington,36,80,New Mexico,48,82
Auburn,39,83,Notre Dame,33,59
Utah,31,77,Wake Forest,41,70
North Dakota St.,40,78,Montana,33,69
Montana St.,33,63,California,27,60
Niagara,38,73,Hawaii,48,92
Sacred Heart,35,80,UMBC,44,85
North Texas,34,62,LSU,35,66
Vermont,47,78,Saint Louis,32,68
Norfolk St.,33,64,Fordham,43,77
South Dakota,39,85,VMI,37,81
St. John's (NY),40,81,Dayton,38,88
Col. of Charleston,28,60,Wyoming,30,67
Denver,30,75,South Alabama,33,82
Gardner-Webb,27,62,Weber St.,34,61
Presbyterian,25,66,Maine,32,80
Houston,39,76,Utah,30,66
Holy Cross,22,51,Winthrop,42,89
Quinnipiac,36,67,Army West Point,25,58
Hampton,36,62,Kent St.,55,100
Bucknell,29,60,Duke,44,90
Colgate,20,50,Yale,36,68
Delaware St.,32,71,Grambling,25,63
Kansas St.,29,73,Providence,26,70
Butler,25,54,Michigan St.,37,74
William & Mary,27,71,Air Force,33,80
Charleston So.,23,53,NC State,42,87
Coppin St.,20,48,Miami (OH),40,76
Davidson,31,68,ETSU,23,70
Fairfield,20,47,Drexel,39,65
Florida St.,22,68,Florida,52,89
Harvard,28,78,Massachusetts,37,75
Jacksonville,22,56,Pittsburgh,52,107
Long Beach St.,48,94,Michigan,50,86
Morehead St.,26,51,Penn St.,37,74
Northwestern St.,32,74,North Florida,36,80
Radford,39,73,James Madison,35,76
Rider,22,58,Duquesne,37,77
Robert Morris,35,68,Wisconsin,37,78
Sacramento St.,30,57,Tulane,41,92
Towson,33,61,Wake Forest,35,71
Elon,36,86,IUPUI,36,72
Alabama St.,36,75,Memphis,47,92
Arkansas St.,39,74,Iowa,49,88
Mercer,29,67,Alabama,56,98
Missouri St.,42,70,FGCU,29,61
Oral Roberts,31,66,Texas A&M,38,74
Valparaiso,45,64,Illinois,38,87
UTSA,25,62,Texas St.,27,72
Maryland,15,40,Villanova,39,57
Austin Peay,27,63,UTEP,38,71
Sam Houston,33,67,Ole Miss,31,70
Tennessee St.,40,67,Oregon,48,92
UMKC,27,61,Colo. St.,38,84
Wichita St.,36,66,Liberty,39,83
San Diego St.,34,79,Saint Mary's (CA),33,54
UNLV,40,82,Pepperdine,30,68
Belmont,35,68,Arizona,56,100
DePaul,32,68,South Carolina,41,73
Xavier,37,71,Washington,30,74
Sacred Heart,37,66,Loyola Maryland,22,51
Mississippi St.,36,76,Washington St.,30,64
Mount St. Mary's,31,72,Georgetown,43,83
Wagner,22,51,Seton Hall,32,72
Alabama A&M,28,81,Lipscomb,51,106
Cleveland St.,32,62,Eastern Mich.,29,69
Columbia,44,78,Temple,37,73
New Hamp.,30,67,George Washington,35,79
Ball St.,27,50,Evansville,30,74
Northwestern St.,35,75,Presbyterian,31,78
Princeton,38,82,Monmouth,27,57
Seattle U,28,56,VCU,27,60
Dragons,26,59,UNC Asheville,63,114
Rhode Island,26,61,Northwestern,33,72
Norfolk St.,24,53,San Jose St.,39,77
Marist,24,59,Binghamton,38,82
Gardner-Webb,20,52,Colgate,26,59
McNeese St.,33,74,Western Caro.,38,76
New Orleans,31,70,Loyola Chicago,41,73
Oregon St.,24,63,Nebraska,44,84
Harvard,35,64,Boston College,33,73
IUPUI,27,61,Winthrop,37,74
Maine,28,58,North Florida,38,67
Portland St.,35,73,Cal Poly,22,57
Hampton,54,92,FGCU,30,85
Bryant,26,61,Fla. Atlantic,29,52
Howard,31,63,Rutgers,39,85
Weber St.,33,75,Yale,29,65
Elon,44,83,Holy Cross,35,69
Texas Southern,27,50,Creighton,47,82
Morgan St.,29,50,BYU,42,93
N. Colorado,40,71,New Mexico St.,28,76
Portland,43,83,Nevada,53,108
Wyoming,37,78,Furman,28,71
Oakland,36,77,Drake,37,85
Holy Cross,36,74,IUPUI,28,61
Georgia,34,64,Providence,32,71
North Texas,40,65,Towson,18,39
Boise St.,38,68,Clemson,41,85
Col. of Charleston,36,80,C. Carolina,35,72
Colgate,28,57,Weber St.,20,55
E. Illinois,30,64,Miami (OH),43,76
Grambling,14,37,Iowa St.,48,92
Loyola Maryland,37,79,UMBC,35,94
Manhattan,26,67,Central Conn. St.,35,63
Mississippi St.,27,66,Northwestern,29,57
Prairie View,35,78,UT Martin,32,66
SIUE,35,74,South Alabama,38,86
UConn,37,77,Indiana,30,57
SF Austin,33,86,LMU (CA),39,76
UAlbany,47,82,Quinnipiac,40,85
Little Rock,40,77,Georgia St.,40,88
Northeastern,29,82,East Carolina,33,76
Elon,31,70,Winthrop,39,78
LSU,46,86,Wake Forest,36,80
Yale,36,71,Gardner-Webb,23,70
Texas,41,81,Louisville,38,80
Washington St.,39,78,Rhode Island,32,57
Western Mich.,21,56,Ohio St.,41,73
American,34,83,Georgetown,35,88
Ga. Southern,48,92,Kennesaw St.,50,96
Marshall,26,60,Utah St.,39,83
UNI,22,65,South Florida,32,74
Wofford,33,76,Virginia Tech,43,98
George Mason,22,49,Charlotte,25,54
Vermont,33,61,Liberty,35,71
Jackson St.,34,73,Missouri,37,72
St. John's (NY),52,91,Utah,43,82
UT Arlington,37,56,Arizona,43,101
Grand Canyon,29,68,South Carolina,30,75
FIU,28,71,Akron,35,77
Saint Mary's (CA),18,49,Xavier,28,66
Brown,32,70,Southern California,35,81
Kent St.,27,52,Missouri St.,33,56
Southern U.,27,60,Illinois,45,88
Saint Louis,30,69,Wichita St.,44,88
Dayton,28,55,Houston,36,69
San Diego St.,43,100,Washington,40,97
Iona,32,68,High Point,41,82
Oakland,44,74,LMU (CA),35,69
Norfolk St.,38,69,FGCU,28,66
Long Beach St.,24,52,Illinois St.,32,61
UNCW,35,83,Murray St.,37,81
Stetson,43,85,Milwaukee,30,67
Utah Valley,24,61,Cornell,28,74
Tennessee,30,73,Syracuse,25,56
Kennesaw St.,43,79,Northeastern,42,77
San Jose St.,29,71,Hampton,33,52
The Citadel,13,62,Idaho St.,23,61
Indiana,34,74,Louisville,29,66
Marshall,44,80,FIU,25,69
Purdue,30,73,Gonzaga,35,63
Louisiana,34,85,Wright St.,45,91
Florida St.,42,83,UNLV,35,75
Fordham,43,72,Kent St.,40,79
Ga. Southern,29,64,East Carolina,37,82
Wisconsin,28,65,Virginia,18,41
Rider,25,48,Stony Brook,34,55
Delaware St.,30,72,NJIT,46,81
Howard,24,61,Bryant,36,67
Bobcats,27,63,Saint Francis (PA),36,77
Sam Houston,33,88,Troy,42,86
Saint Joseph's,38,88,Kentucky,41,96
UConn,46,81,Texas,33,71
Hofstra,59,102,Buffalo,26,68
Utah St.,33,65,Akron,29,62
Colorado,28,64,Richmond,25,59
Oregon,28,67,Florida A&M,27,54
Blue Devils,35,72,North Dakota St.,53,101
Charlotte,26,71,UCF,22,74
West Virginia,36,58,SMU,25,70
Green Bay,23,54,Montana St.,24,53
Navy,31,59,San Diego,30,67
Bradley,40,80,Tulane,36,77
North Dakota,35,73,Pacific,35,71
UCLA,35,69,Marquette,30,71
UTEP,40,75,California,35,72
Iona,41,76,Long Beach St.,40,80
LMU (CA),41,61,FIU,30,60
Binghamton,31,75,Sacred Heart,48,89
Morgan St.,29,72,Radford,37,82
Oakland,30,78,Marshall,29,71
Louisiana,33,68,Buffalo,21,60
Syracuse,25,57,Gonzaga,39,76
Ga. Southern,34,76,Northeastern,42,93
Florida St.,27,77,Colorado,30,71
Drake,35,79,Akron,29,59
High Point,37,74,Illinois St.,30,72
Kennesaw St.,47,84,East Carolina,43,85
Rice,34,88,Indiana St.,55,103
UNLV,23,65,Richmond,38,82
UAlbany,25,62,Army West Point,28,59
Boston U.,21,45,Davidson,36,69
Eastern Mich.,36,76,Detroit,28,72
Idaho St.,41,69,Campbell,25,55
Lehigh,42,79,Monmouth,43,88
LIU,25,67,Columbia,41,77
La Salle,29,66,Duke,39,95
UMBC,24,68,Maryland,57,92
UAB,29,58,Middle Tenn.,28,57
Wright St.,48,76,Hofstra,38,85
Alabama A&M,15,54,Auburn,49,84
Tennessee,31,67,Purdue,30,71
Texas Southern,37,63,Oral Roberts,26,65
Pepperdine,30,60,UC Irvine,34,76
Fresno St.,28,81,New Mexico St.,32,76
Ark.-Pine Bluff,36,67,Minnesota,51,86
Siena,25,59,Milwaukee,20,61
UC Riverside,38,74,Green Bay,33,68
Kansas,28,59,Marquette,38,73
Toledo,32,84,New Mexico,42,92
Iona,47,89,Buffalo,24,64
North Carolina,35,91,UNI,41,69
Morgan St.,39,83,Chicago St.,45,84
Georgia St.,37,93,Little Rock,45,90
Boston College,38,74,Colo. St.,47,86
Long Beach St.,43,82,Louisiana,40,92
Central Conn. St.,27,60,Massachusetts,39,89
Harvard,36,76,Colgate,30,70
Grambling,26,68,Sam Houston,44,86
Villanova,41,85,Texas Tech,33,69
Tennessee,35,60,Kansas,35,69
Sacramento St.,44,71,Austin Peay,35,74
Ole Miss,38,77,Temple,33,76
Creighton,45,88,Loyola Chicago,37,65
Princeton,37,76,Old Dominion,30,56
Mount St. Mary's,39,65,American,33,68
The Citadel,30,58,Campbell,29,65
Illinois St.,21,49,Wright St.,39,74
Purdue,45,78,Marquette,33,75
VMI,20,54,Air Force,36,64
Michigan,25,67,Memphis,37,71
S. Illinois,41,81,New Mexico St.,19,54
Virginia,26,56,West Virginia,23,54
Baylor,44,88,Oregon St.,26,72
ETSU,34,70,Cleveland St.,31,72
Barons,26,54,Saint Francis (PA),57,107
Indiana St.,46,90,Pepperdine,31,82
High Point,27,92,Hofstra,33,97
Alabama St.,27,67,Samford,41,99
Duquesne,39,79,Nebraska,37,89
Idaho,24,55,Seattle U,54,92
Arkansas,22,77,Stanford,20,74
Wisconsin,24,69,SMU,32,61
James Madison,51,95,Fresno St.,23,64
UC Riverside,29,68,Montana St.,28,69
Florida,39,86,Pittsburgh,34,71
New Mexico,46,90,Rice,33,56
Bradley,37,63,UTEP,26,59
UC Irvine,39,77,Toledo,32,71
Gonzaga,38,69,UCLA,34,65
Tulane,29,84,California,35,81
UNI,40,70,Texas Tech,31,72
Penn St.,32,77,Texas A&M,39,89
Boston College,30,68,Loyola Chicago,35,71
Fla. Atlantic,46,91,Butler,42,86
Oklahoma,36,79,Iowa,24,67
Colo. St.,27,69,Creighton,19,48
Michigan St.,30,68,Arizona,40,74
Iowa St.,24,68,VCU,33,64
Memphis,42,84,Arkansas,37,79
Seton Hall,22,63,Southern California,32,71
Boise St.,41,75,Virginia Tech,44,82
Michigan,45,83,Stanford,44,78
NC State,43,84,Vanderbilt,33,78
